Id,SalePrice
1461,125855.98607255063
1462,151974.2187932809
1463,172355.83974702656
1464,182565.44768396617
1465,204709.2525598501
1466,181599.61913999717
1467,167725.6573105981
1468,171789.19930383176
1469,184754.6619617558
1470,125292.8125323103
1471,194126.97035759172
1472,115834.2532629189
1473,115839.23170130934
1474,158762.9641863132
1475,142498.73050732954
1476,385187.47873395035
1477,265911.9333927625
1478,330237.52116460557
1479,311371.5384949176
1480,427088.47734912846
1481,304933.5700398574
1482,212943.24334651415
1483,181144.81071811958
1484,177632.39222098663
1485,170717.0150668785
1486,198186.02661428467
1487,334426.112230263
1488,262457.9172897661
1489,193753.7597247887
1490,195235.99872628428
1491,196983.63435641388
1492,106563.21754908044
1493,174822.78550386694
1494,285637.20617265365
1495,285681.74717746285
1496,214390.20718156095
1497,189810.6433381719
1498,160121.241514412
1499,160121.241514412
1500,154206.27956909634
1501,172951.2746070656
1502,164762.7194322623
1503,258497.5370115984
1504,229508.08819464257
1505,215632.0254954416
1506,181667.7770407605
1507,218442.01120932214
1508,184636.52579604322
1509,160733.9955941533
1510,145400.21723855654
1511,145763.70876535037
1512,181367.56377215692
1513,164298.98375182025
1514,159843.73345450935
1515,173824.94116751247
1516,164232.51353903275
1517,140176.94731088137
1518,157377.65079862525
1519,217079.39930328744
1520,137144.15150986702
1521,141681.1193986315
1522,160603.89429978692
1523,121288.18768477275
1524,125404.40028104349
1525,126477.53302687769
1526,128083.3662435862
1527,118318.5544282939
1528,124650.65787772108
1529,141651.7259142692
1530,159060.2530049257
1531,135125.946139367
1532,112695.39961576488
1533,143324.7052167028
1534,121590.4142397653
1535,150978.7052020172
1536,126445.9052196199
1537,99658.3384716228
1538,175374.47283104187
1539,239399.61529666564
1540,140849.84600348084
1541,152793.2379163452
1542,140613.22967579728
1543,194012.49881005427
1544,97160.76236329635
1545,116319.02810822117
1546,125454.94516497145
1547,132046.30029816314
1548,129516.43591378308
1549,121662.58267288299
1550,146671.56674273452
1551,124278.56261035637
1552,142409.6448554156
